Selection.sort(Selection.java:16); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:20); get; index=11; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:24); set; index=6; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:16); get; index=7; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:19); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:20); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:19); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:20); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:23); get; index=7; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:23); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 78]
Selection.sort(Selection.java:24); set; index=7; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:16); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:19); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:23); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:23); set; index=8; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:24); set; index=8; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:16); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:20); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:23); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 77, 78]
Selection.sort(Selection.java:23); set; index=10; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 66556, 78]
Selection.sort(Selection.java:24); set; index=9; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:16); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:20); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:23); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:23); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 66556]
Selection.sort(Selection.java:24); set; index=10; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
Selection.sort(Selection.java:16); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
Selection.sort(Selection.java:23); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
Selection.sort(Selection.java:23); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
Selection.sort(Selection.java:24); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
