Selection.sort(Selection.java:10); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:14); set; index=3; array (AFTER) =[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=7; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=8; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=5; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=4; array=[2, 5, 5, 6, 9, 8, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:13); set; index=5; array (AFTER) =[2, 5, 5, 6, 9, 9, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:14); set; index=4; array (AFTER) =[2, 5, 5, 6, 8, 9, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=6; array=[2, 5, 5, 6, 8, 9, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=4; array=[2, 5, 5, 6, 8, 9, 7, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:13); set; index=6; array (AFTER) =[2, 5, 5, 6, 8, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:14); set; index=4; array (AFTER) =[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=7; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=4; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=8; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=4; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=4; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=4; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=4; array=[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 5, 6, 7, 9, 8, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:14); set; index=4; array (AFTER) =[2, 5, 5, 6, 6, 9, 8, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:10); get; index=6; array=[2, 5, 5, 6, 6, 9, 8, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:11); get; index=5; array=[2, 5, 5, 6, 6, 9, 8, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:13); set; index=6; array (AFTER) =[2, 5, 5, 6, 6, 9, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:14); set; index=5; array (AFTER) =[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:10); get; index=7; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:11); get; index=5; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:10); get; index=8; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:11); get; index=5; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:11); get; index=5; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:11); get; index=5; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:11); get; index=5; array=[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 7]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 8, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:14); set; index=5; array (AFTER) =[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:10); get; index=7; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:11); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:10); get; index=8; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:11); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:11); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:11); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:11); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:14); set; index=6; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:10); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:11); get; index=7; array=[2, 5, 5, 6, 6, 7, 8, 78, 44, 66556, 77, 9]
Selection.sort(Selection.java:13); set; index=8; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 78, 78, 66556, 77, 9]
Selection.sort(Selection.java:14); set; index=7; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 9]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 9]
Selection.sort(Selection.java:11); get; index=7; array=[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 9]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 9]
Selection.sort(Selection.java:11); get; index=7; array=[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 9]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 9]
Selection.sort(Selection.java:11); get; index=7; array=[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 9]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 44, 78, 66556, 77, 44]
Selection.sort(Selection.java:14); set; index=7; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 78, 66556, 77, 44]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 9, 78, 66556, 77, 44]
Selection.sort(Selection.java:11); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 9, 78, 66556, 77, 44]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 78, 66556, 77, 44]
Selection.sort(Selection.java:11); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 9, 78, 66556, 77, 44]
Selection.sort(Selection.java:13); set; index=10; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 78, 66556, 78, 44]
Selection.sort(Selection.java:14); set; index=8; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 77, 66556, 78, 44]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 77, 66556, 78, 44]
Selection.sort(Selection.java:11); get; index=8; array=[2, 5, 5, 6, 6, 7, 8, 9, 77, 66556, 78, 44]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 77, 66556, 78, 77]
Selection.sort(Selection.java:14); set; index=8; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 78, 77]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 78, 77]
Selection.sort(Selection.java:11); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 78, 77]
Selection.sort(Selection.java:13); set; index=10; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 66556, 66556, 77]
Selection.sort(Selection.java:14); set; index=9; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 78, 66556, 77]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 78, 66556, 77]
Selection.sort(Selection.java:11); get; index=9; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 78, 66556, 77]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 78, 66556, 78]
Selection.sort(Selection.java:14); set; index=9; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:11); get; index=10; array=[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 78]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 66556, 66556]
Selection.sort(Selection.java:14); set; index=10; array (AFTER) =[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
[2, 5, 5, 6, 6, 7, 8, 9, 44, 77, 78, 66556]
